name,estimated_noise_mad_mean,w_d2_from_e2_mean,w_e2_from_d2_mean,w_d3_from_e3_mean,w_e3_from_d3_mean,psnr_noisy_3d_mask,psnr_denoised_3d_mask,delta_psnr,rmse_noisy_3d_mask,rmse_denoised_3d_mask,delta_rmse,cnr_noisy_3d_anno_ring,cnr_denoised_3d_anno_ring,delta_cnr,snr_noisy_3d_anno_ring,snr_denoised_3d_anno_ring,delta_snr,ssim_noisy_3d_bbox,ssim_denoised_3d_bbox,delta_ssim
13_12,0.021782752126455307,0.746230959892273,0.746230959892273,0.746230959892273,0.1492462009191513,15.998921394348145,23.647289276123047,7.648367881774902,0.1585090160369873,0.0657106265425682,-0.0927983894944191,0.4976620674133301,0.7495400309562683,0.25187796354293823,2.9803595542907715,5.317899703979492,2.3375401496887207,0.7830553650856018,0.9116306304931641,0.12857526540756226
13_14,0.008802047930657864,0.6049100756645203,0.6049100756645203,0.6049100756645203,0.12098202109336853,19.22842788696289,24.845788955688477,5.617361068725586,0.10928954184055328,0.05724145099520683,-0.05204809084534645,0.41844117641448975,0.6542372703552246,0.23579609394073486,2.286752462387085,3.8607466220855713,1.5739941596984863,0.8919568061828613,0.9476312398910522,0.05567443370819092
13_16,0.020030707120895386,0.7259426116943359,0.7259426116943359,0.7259426116943359,0.14518854022026062,15.725235939025879,23.665998458862305,7.940762519836426,0.16358301043510437,0.06556922942399979,-0.09801378101110458,0.5991182327270508,0.9707390666007996,0.3716208338737488,2.8779819011688232,5.003438472747803,2.1254565715789795,0.7828232645988464,0.910446286201477,0.12762302160263062
13_19,0.016549360007047653,0.691408097743988,0.691408097743988,0.691408097743988,0.13828161358833313,16.53458595275879,22.8940372467041,6.3594512939453125,0.1490289717912674,0.07166352868080139,-0.077365443110466,0.0064161051996052265,0.018239976838231087,0.01182387163862586,2.321049690246582,3.5084447860717773,1.1873950958251953,0.8202764987945557,0.9115809798240662,0.0913044810295105
13_22,0.02608874812722206,0.7698344588279724,0.7698344588279724,0.7698344588279724,0.15396688878536224,14.974471092224121,22.145111083984375,7.170639991760254,0.17835137248039246,0.07811680436134338,-0.10023456811904907,0.18515370786190033,0.43436452746391296,0.24921081960201263,3.4316582679748535,6.242025375366211,2.8103671073913574,0.7571437358856201,0.8754517436027527,0.11830800771713257
13_24,0.01968206837773323,0.7105045318603516,0.7105045318603516,0.7105045318603516,0.14210093021392822,15.019621849060059,21.147716522216797,6.128094673156738,0.17742666602134705,0.08762221038341522,-0.08980445563793182,0.042828310281038284,0.12151066213846207,0.07868235185742378,2.8869476318359375,5.042733192443848,2.15578556060791,0.7736992239952087,0.8603752255439758,0.08667600154876709
13_29,0.018210629001259804,0.6892525553703308,0.6892525553703308,0.6892525553703308,0.13785052299499512,15.111008644104004,22.65740203857422,7.546393394470215,0.17556969821453094,0.07364273816347122,-0.10192696005105972,0.02235412411391735,0.05258921533823013,0.030235091224312782,2.7999939918518066,4.934856414794922,2.1348624229431152,0.7662977576255798,0.896340548992157,0.13004279136657715
13_30,0.006571877747774124,0.5783987641334534,0.5783987641334534,0.5783987641334534,0.11567975580692291,17.494922637939453,23.76900863647461,6.274085998535156,0.1334301382303238,0.06479619443416595,-0.06863394379615784,0.21079544723033905,0.2765403389930725,0.06574489176273346,2.1625399589538574,3.0287513732910156,0.8662114143371582,0.8656084537506104,0.944050133228302,0.07844167947769165
13_31,0.015990614891052246,0.6736117601394653,0.6736117601394653,0.6736117601394653,0.13472235202789307,15.641642570495605,23.164669036865234,7.523026466369629,0.16516496241092682,0.06946508586406708,-0.09569987654685974,0.24543985724449158,0.523505687713623,0.27806583046913147,2.8353986740112305,5.08461332321167,2.2492146492004395,0.7834940552711487,0.9061412811279297,0.122647225856781
13_36,0.01935397833585739,0.7162438631057739,0.7162438631057739,0.7162438631057739,0.1432487666606903,15.575389862060547,23.156070709228516,7.580680847167969,0.16642959415912628,0.06953389197587967,-0.09689570218324661,0.6906043291091919,1.1567832231521606,0.46617889404296875,3.1653170585632324,6.213079929351807,3.047762870788574,0.776278018951416,0.8990913033485413,0.12281328439712524
13_38,0.013342982158064842,0.6609585285186768,0.6609585285186768,0.6609585285186768,0.1321917176246643,16.897014617919922,24.560575485229492,7.66356086730957,0.1429385244846344,0.05915224924683571,-0.08378627523779869,0.506354808807373,0.7522040009498596,0.24584919214248657,2.723599910736084,4.742776393890381,2.019176483154297,0.8280618786811829,0.9314160346984863,0.10335415601730347
13_45,0.011549695394933224,0.6349146366119385,0.6349146366119385,0.6349146366119385,0.1269829422235489,16.283235549926758,22.574077606201172,6.290842056274414,0.15340456366539001,0.07435261458158493,-0.07905194908380508,0.47698378562927246,1.0424730777740479,0.5654892921447754,3.6061201095581055,7.544305324554443,3.938185214996338,0.8320605158805847,0.9101536870002747,0.07809317111968994
22_04,0.011723540723323822,0.645508885383606,0.645508885383606,0.645508885383606,0.12910176813602448,18.247516632080078,23.893299102783203,5.645782470703125,0.12235570698976517,0.06387560814619064,-0.058480098843574524,0.6012973785400391,0.7779558897018433,0.1766585111618042,2.1574699878692627,3.2775039672851562,1.1200339794158936,0.8607589602470398,0.9298471212387085,0.0690881609916687
22_07,0.011283541098237038,0.6341445446014404,0.6341445446014404,0.6341445446014404,0.12682890892028809,17.62942123413086,23.94333267211914,6.313911437988281,0.13137991726398468,0.06350870430469513,-0.06787121295928955,0.6989473700523376,1.0319620370864868,0.33301466703414917,3.0457701683044434,6.409700393676758,3.3639302253723145,0.8339365124702454,0.919204592704773,0.08526808023452759
22_24,0.01275349035859108,0.651901364326477,0.651901364326477,0.651901364326477,0.1303802728652954,17.371234893798828,22.970579147338867,5.599344253540039,0.1353437751531601,0.07103478163480759,-0.06430899351835251,0.6271986365318298,0.9833574295043945,0.3561587929725647,2.481945514678955,4.193600654602051,1.7116551399230957,0.8400673270225525,0.9144866466522217,0.07441931962966919
22_54,0.011017980985343456,0.6394757628440857,0.6394757628440857,0.6394757628440857,0.12789516150951385,18.257457733154297,23.741954803466797,5.4844970703125,0.12221573293209076,0.0649983286857605,-0.05721740424633026,0.5502284169197083,0.8503683805465698,0.3001399636268616,2.775059700012207,6.262033939361572,3.4869742393493652,0.858213484287262,0.9198971390724182,0.06168365478515625
22_55,0.013018216006457806,0.6602467894554138,0.6602467894554138,0.6602467894554138,0.13204936683177948,17.02366065979004,23.048974990844727,6.0253143310546875,0.14086952805519104,0.0703965276479721,-0.07047300040721893,0.28143835067749023,0.4257237911224365,0.1442854404449463,2.462085247039795,4.018597602844238,1.5565123558044434,0.8377240300178528,0.9185186624526978,0.08079463243484497
22_59,0.010175934992730618,0.6206852793693542,0.6206852793693542,0.6206852793693542,0.1241370439529419,18.550172805786133,23.394872665405273,4.844699859619141,0.11816567182540894,0.06764822453260422,-0.05051744729280472,0.2645408511161804,0.35014215111732483,0.08560130000114441,2.1001710891723633,3.2769556045532227,1.1767845153808594,0.8718718886375427,0.9261476397514343,0.0542757511138916
