name,estimated_noise_mad_mean,w_d2_from_e2_mean,w_e2_from_d2_mean,w_d3_from_e3_mean,w_e3_from_d3_mean,psnr_noisy_3d_mask,psnr_denoised_3d_mask,delta_psnr,rmse_noisy_3d_mask,rmse_denoised_3d_mask,delta_rmse,cnr_noisy_3d_anno_ring,cnr_denoised_3d_anno_ring,delta_cnr,snr_noisy_3d_anno_ring,snr_denoised_3d_anno_ring,delta_snr,ssim_noisy_3d_bbox,ssim_denoised_3d_bbox,delta_ssim
13_12,0.017092477530241013,0.70402991771698,0.70402991771698,0.70402991771698,0.14080598950386047,18.533798217773438,24.914222717285156,6.380424499511719,0.11838867515325546,0.056792229413986206,-0.06159644573926926,0.5625110864639282,0.718533456325531,0.15602236986160278,3.499274969100952,5.0960774421691895,1.5968024730682373,0.8424988389015198,0.9349886775016785,0.09248983860015869
13_14,0.007870746776461601,0.5937604308128357,0.5937604308128357,0.5937604308128357,0.11875208467245102,22.02444076538086,26.466161727905273,4.441720962524414,0.07920963317155838,0.04749981313943863,-0.03170982003211975,0.4798550307750702,0.6169602274894714,0.13710519671440125,2.677198648452759,3.794875383377075,1.1176767349243164,0.9339951276779175,0.9653105139732361,0.031315386295318604
13_16,0.015973161906003952,0.6892427206039429,0.6892427206039429,0.6892427206039429,0.13784854114055634,18.228404998779297,24.877824783325195,6.649419784545898,0.12262522429227829,0.05703071877360344,-0.06559450551867485,0.7009482979774475,0.9264248609542847,0.22547656297683716,3.3654892444610596,4.862920761108398,1.4974315166473389,0.8365212082862854,0.931870698928833,0.09534949064254761
13_19,0.01378981675952673,0.6664583086967468,0.6664583086967468,0.6664583086967468,0.13329166173934937,19.09853172302246,24.2849063873291,5.186374664306641,0.1109362542629242,0.061059705913066864,-0.04987654834985733,0.02069818414747715,0.02626308612525463,0.005564901977777481,2.626481771469116,3.4237048625946045,0.7972230911254883,0.8760588765144348,0.937045693397522,0.06098681688308716
13_22,0.02041393518447876,0.7265723943710327,0.7265723943710327,0.7265723943710327,0.14531448483467102,17.41855812072754,23.283262252807617,5.864704132080078,0.13460837304592133,0.06852307915687561,-0.06608529388904572,0.2298271656036377,0.40646475553512573,0.17663758993148804,4.029241561889648,6.0352020263671875,2.005960464477539,0.8116233348846436,0.9040646553039551,0.09244132041931152
13_24,0.015656840056180954,0.679171085357666,0.679171085357666,0.679171085357666,0.1358342170715332,17.453319549560547,22.30211067199707,4.848791122436523,0.1340707689523697,0.07671750336885452,-0.05735326558351517,0.06595013290643692,0.13188056647777557,0.06593043357133865,3.3644280433654785,4.988423824310303,1.6239957809448242,0.8326750993728638,0.8939993381500244,0.061324238777160645
13_29,0.01409894973039627,0.659379243850708,0.659379243850708,0.659379243850708,0.13187584280967712,17.568058013916016,23.793394088745117,6.225336074829102,0.1323113590478897,0.06461454927921295,-0.06769680976867676,0.02994777075946331,0.05745093151926994,0.027503160759806633,3.3000545501708984,4.76472806930542,1.4646735191345215,0.8218693733215332,0.9193727970123291,0.0975034236907959
13_30,0.005566082429140806,0.5671044588088989,0.5671044588088989,0.5671044588088989,0.11342088878154755,20.146671295166016,25.243566513061523,5.096895217895508,0.09832558035850525,0.05467914417386055,-0.0436464361846447,0.22657369077205658,0.26666244864463806,0.04008875787258148,2.412907123565674,3.0111608505249023,0.5982537269592285,0.912983238697052,0.9607784152030945,0.04779517650604248
13_31,0.012600413523614407,0.646918773651123,0.646918773651123,0.646918773651123,0.12938375771045685,18.136722564697266,24.357738494873047,6.221015930175781,0.12392642349004745,0.060549862682819366,-0.06337656080722809,0.27994444966316223,0.4457504153251648,0.16580596566200256,3.3145713806152344,4.85222864151001,1.5376572608947754,0.8392901420593262,0.9287928342819214,0.08950269222259521
13_36,0.015209009870886803,0.6806595325469971,0.6806595325469971,0.6806595325469971,0.1361319124698639,18.057832717895508,24.324264526367188,6.26643180847168,0.12505711615085602,0.060783661901950836,-0.06427345424890518,0.8230304718017578,1.1269794702529907,0.3039489984512329,3.7851452827453613,6.083758354187012,2.2986130714416504,0.8321546912193298,0.9227414727210999,0.09058678150177002
13_38,0.01128644123673439,0.6384572386741638,0.6384572386741638,0.6384572386741638,0.12769144773483276,19.456222534179688,25.813217163085938,6.35699462890625,0.1064605712890625,0.05120816081762314,-0.05525241047143936,0.5932483077049255,0.7408555746078491,0.14760726690292358,3.227675437927246,4.616245746612549,1.3885703086853027,0.8762288689613342,0.9484238028526306,0.07219493389129639
13_45,0.009620152413845062,0.6168720126152039,0.6168720126152039,0.6168720126152039,0.12337440252304077,18.79555892944336,23.80185890197754,5.00629997253418,0.11487407237291336,0.06455161422491074,-0.050322458148002625,0.5871543884277344,0.995860755443573,0.4087063670158386,4.27250862121582,7.204776287078857,2.932267665863037,0.8806894421577454,0.9331784844398499,0.05248904228210449
22_04,0.009891713038086891,0.6255532503128052,0.6255532503128052,0.6255532503128052,0.1251106560230255,20.97039031982422,25.331138610839844,4.360748291015625,0.08942945301532745,0.05413063243031502,-0.035298820585012436,0.6531240940093994,0.754707396030426,0.10158330202102661,2.477477788925171,3.249340534210205,0.7718627452850342,0.9123335480690002,0.9511566758155823,0.03882312774658203
22_07,0.009310705587267876,0.6153063774108887,0.6153063774108887,0.6153063774108887,0.12306126952171326,20.309850692749023,25.335346221923828,5.025495529174805,0.09649559110403061,0.05410441756248474,-0.04239117354154587,0.8042667508125305,1.0161256790161133,0.21185892820358276,3.661534309387207,6.291082382202148,2.6295480728149414,0.8902329802513123,0.9423872232437134,0.05215424299240112
22_24,0.010582472197711468,0.6297535300254822,0.6297535300254822,0.6297535300254822,0.12595069408416748,20.12078857421875,24.37778663635254,4.256998062133789,0.09861902892589569,0.060410257428884506,-0.038208771497011185,0.7148186564445496,0.9474084973335266,0.23258984088897705,2.8871583938598633,4.143094539642334,1.2559361457824707,0.8962931632995605,0.9384203553199768,0.04212719202041626
22_54,0.009395903907716274,0.6188613772392273,0.6188613772392273,0.6188613772392273,0.1237722858786583,21.046974182128906,25.186050415039062,4.139076232910156,0.08864440023899078,0.05504242330789566,-0.03360197693109512,0.6351739168167114,0.8263338208198547,0.1911599040031433,3.3670384883880615,6.252902507781982,2.885864019393921,0.9094185829162598,0.9430232048034668,0.03360462188720703
22_55,0.01093447208404541,0.6385730504989624,0.6385730504989624,0.6385730504989624,0.127714604139328,19.645179748535156,24.446422576904297,4.801242828369141,0.1041695848107338,0.05993477627635002,-0.044234808534383774,0.3352762460708618,0.42690590023994446,0.09162965416908264,2.861035108566284,3.9512579441070557,1.0902228355407715,0.8917281627655029,0.9419785737991333,0.05025041103363037
22_59,0.008692104369401932,0.6043824553489685,0.6043824553489685,0.6043824553489685,0.12087647616863251,21.364355087280273,24.84103775024414,3.476682662963867,0.08546382188796997,0.057272769510746,-0.02819105237722397,0.2958776354789734,0.34843146800994873,0.05255383253097534,2.380547046661377,3.1543657779693604,0.7738187313079834,0.921940803527832,0.9485427141189575,0.02660191059112549
