case,BN_RMSE,boundary_voxels,boundary_band_dilation,denoised_path,clean_path,anno_path,status,error
13_12,0.07103476165112754,27924,3,200epochs/BGGAN_v3_log4_200_epochs/Blind_Mixed_Noise/test_outputs/noise_0.05/cases/13_12/denoised.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/clean/13_12.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/annotations/13_12.nii,ok,
13_14,0.05443278984171475,15499,3,200epochs/BGGAN_v3_log4_200_epochs/Blind_Mixed_Noise/test_outputs/noise_0.05/cases/13_14/denoised.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/clean/13_14.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/annotations/13_14.nii,ok,
13_16,0.06397076657696998,30680,3,200epochs/BGGAN_v3_log4_200_epochs/Blind_Mixed_Noise/test_outputs/noise_0.05/cases/13_16/denoised.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/clean/13_16.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/annotations/13_16.nii,ok,
13_19,0.06420495892771227,23168,3,200epochs/BGGAN_v3_log4_200_epochs/Blind_Mixed_Noise/test_outputs/noise_0.05/cases/13_19/denoised.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/clean/13_19.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/annotations/13_19.nii,ok,
13_22,0.07825495407855465,22793,3,200epochs/BGGAN_v3_log4_200_epochs/Blind_Mixed_Noise/test_outputs/noise_0.05/cases/13_22/denoised.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/clean/13_22.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/annotations/13_22.nii,ok,
13_24,0.07890963666220899,11450,3,200epochs/BGGAN_v3_log4_200_epochs/Blind_Mixed_Noise/test_outputs/noise_0.05/cases/13_24/denoised.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/clean/13_24.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/annotations/13_24.nii,ok,
13_29,0.06966011628557384,26145,3,200epochs/BGGAN_v3_log4_200_epochs/Blind_Mixed_Noise/test_outputs/noise_0.05/cases/13_29/denoised.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/clean/13_29.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/annotations/13_29.nii,ok,
13_30,0.061875963816677995,12725,3,200epochs/BGGAN_v3_log4_200_epochs/Blind_Mixed_Noise/test_outputs/noise_0.05/cases/13_30/denoised.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/clean/13_30.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/annotations/13_30.nii,ok,
13_31,0.06722484376576063,11081,3,200epochs/BGGAN_v3_log4_200_epochs/Blind_Mixed_Noise/test_outputs/noise_0.05/cases/13_31/denoised.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/clean/13_31.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/annotations/13_31.nii,ok,
13_36,0.06908597756602092,37975,3,200epochs/BGGAN_v3_log4_200_epochs/Blind_Mixed_Noise/test_outputs/noise_0.05/cases/13_36/denoised.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/clean/13_36.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/annotations/13_36.nii,ok,
13_38,0.05745110583360902,20370,3,200epochs/BGGAN_v3_log4_200_epochs/Blind_Mixed_Noise/test_outputs/noise_0.05/cases/13_38/denoised.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/clean/13_38.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/annotations/13_38.nii,ok,
13_45,0.0856291128884794,27967,3,200epochs/BGGAN_v3_log4_200_epochs/Blind_Mixed_Noise/test_outputs/noise_0.05/cases/13_45/denoised.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/clean/13_45.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/annotations/13_45.nii,ok,
22_04,0.056887524335652015,26937,3,200epochs/BGGAN_v3_log4_200_epochs/Blind_Mixed_Noise/test_outputs/noise_0.05/cases/22_04/denoised.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/clean/22_04.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/annotations/22_04.nii,ok,
22_07,0.07247082874370646,30847,3,200epochs/BGGAN_v3_log4_200_epochs/Blind_Mixed_Noise/test_outputs/noise_0.05/cases/22_07/denoised.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/clean/22_07.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/annotations/22_07.nii,ok,
22_24,0.06977806959612952,20836,3,200epochs/BGGAN_v3_log4_200_epochs/Blind_Mixed_Noise/test_outputs/noise_0.05/cases/22_24/denoised.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/clean/22_24.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/annotations/22_24.nii,ok,
22_54,0.0693214551487126,23588,3,200epochs/BGGAN_v3_log4_200_epochs/Blind_Mixed_Noise/test_outputs/noise_0.05/cases/22_54/denoised.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/clean/22_54.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/annotations/22_54.nii,ok,
22_55,0.06524822846386563,23289,3,200epochs/BGGAN_v3_log4_200_epochs/Blind_Mixed_Noise/test_outputs/noise_0.05/cases/22_55/denoised.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/clean/22_55.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/annotations/22_55.nii,ok,
22_59,0.059509356015330576,21528,3,200epochs/BGGAN_v3_log4_200_epochs/Blind_Mixed_Noise/test_outputs/noise_0.05/cases/22_59/denoised.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/clean/22_59.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/annotations/22_59.nii,ok,
