case,BN_RMSE,boundary_voxels,boundary_band_dilation,denoised_path,clean_path,anno_path,status,error
13_16,0.04143601998821604,30680,3,200epochs/BGGAN_v3_log4_200_epochs/Blind_Mixed_Noise/test_outputs/noise_0.01/cases/13_16/denoised.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/clean/13_16.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/annotations/13_16.nii,ok,
13_19,0.03829828946183013,23168,3,200epochs/BGGAN_v3_log4_200_epochs/Blind_Mixed_Noise/test_outputs/noise_0.01/cases/13_19/denoised.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/clean/13_19.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/annotations/13_19.nii,ok,
13_22,0.050963076196909145,22793,3,200epochs/BGGAN_v3_log4_200_epochs/Blind_Mixed_Noise/test_outputs/noise_0.01/cases/13_22/denoised.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/clean/13_22.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/annotations/13_22.nii,ok,
13_24,0.04921212825738292,11450,3,200epochs/BGGAN_v3_log4_200_epochs/Blind_Mixed_Noise/test_outputs/noise_0.01/cases/13_24/denoised.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/clean/13_24.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/annotations/13_24.nii,ok,
13_29,0.044294002941320056,26145,3,200epochs/BGGAN_v3_log4_200_epochs/Blind_Mixed_Noise/test_outputs/noise_0.01/cases/13_29/denoised.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/clean/13_29.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/annotations/13_29.nii,ok,
13_30,0.03743774818058156,12725,3,200epochs/BGGAN_v3_log4_200_epochs/Blind_Mixed_Noise/test_outputs/noise_0.01/cases/13_30/denoised.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/clean/13_30.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/annotations/13_30.nii,ok,
13_31,0.04304438862950592,11081,3,200epochs/BGGAN_v3_log4_200_epochs/Blind_Mixed_Noise/test_outputs/noise_0.01/cases/13_31/denoised.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/clean/13_31.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/annotations/13_31.nii,ok,
13_36,0.0458896272761497,37975,3,200epochs/BGGAN_v3_log4_200_epochs/Blind_Mixed_Noise/test_outputs/noise_0.01/cases/13_36/denoised.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/clean/13_36.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/annotations/13_36.nii,ok,
13_38,0.03639692660309248,20370,3,200epochs/BGGAN_v3_log4_200_epochs/Blind_Mixed_Noise/test_outputs/noise_0.01/cases/13_38/denoised.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/clean/13_38.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/annotations/13_38.nii,ok,
13_45,0.05936550049431508,27967,3,200epochs/BGGAN_v3_log4_200_epochs/Blind_Mixed_Noise/test_outputs/noise_0.01/cases/13_45/denoised.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/clean/13_45.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/annotations/13_45.nii,ok,
22_04,0.03404501938778831,26937,3,200epochs/BGGAN_v3_log4_200_epochs/Blind_Mixed_Noise/test_outputs/noise_0.01/cases/22_04/denoised.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/clean/22_04.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/annotations/22_04.nii,ok,
22_07,0.04806399473105809,30847,3,200epochs/BGGAN_v3_log4_200_epochs/Blind_Mixed_Noise/test_outputs/noise_0.01/cases/22_07/denoised.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/clean/22_07.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/annotations/22_07.nii,ok,
22_24,0.044227649926259445,20836,3,200epochs/BGGAN_v3_log4_200_epochs/Blind_Mixed_Noise/test_outputs/noise_0.01/cases/22_24/denoised.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/clean/22_24.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/annotations/22_24.nii,ok,
22_54,0.04564578444864587,23588,3,200epochs/BGGAN_v3_log4_200_epochs/Blind_Mixed_Noise/test_outputs/noise_0.01/cases/22_54/denoised.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/clean/22_54.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/annotations/22_54.nii,ok,
22_55,0.04007422693015202,23289,3,200epochs/BGGAN_v3_log4_200_epochs/Blind_Mixed_Noise/test_outputs/noise_0.01/cases/22_55/denoised.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/clean/22_55.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/annotations/22_55.nii,ok,
22_59,0.03678825445600209,21528,3,200epochs/BGGAN_v3_log4_200_epochs/Blind_Mixed_Noise/test_outputs/noise_0.01/cases/22_59/denoised.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/clean/22_59.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/annotations/22_59.nii,ok,
