case,BN_RMSE,boundary_voxels,boundary_band_dilation,denoised_path,clean_path,anno_path,status,error
13_12,0.08958621485887784,27924,3,200epochs/BGGAN_v3_log4_200_epochs/Blind_Mixed_Noise/test_outputs/noise_0.2/cases/13_12/denoised.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/clean/13_12.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/annotations/13_12.nii,ok,
13_14,0.07867276902785998,15499,3,200epochs/BGGAN_v3_log4_200_epochs/Blind_Mixed_Noise/test_outputs/noise_0.2/cases/13_14/denoised.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/clean/13_14.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/annotations/13_14.nii,ok,
13_16,0.08364538832522192,30680,3,200epochs/BGGAN_v3_log4_200_epochs/Blind_Mixed_Noise/test_outputs/noise_0.2/cases/13_16/denoised.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/clean/13_16.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/annotations/13_16.nii,ok,
13_19,0.088868568828619,23168,3,200epochs/BGGAN_v3_log4_200_epochs/Blind_Mixed_Noise/test_outputs/noise_0.2/cases/13_19/denoised.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/clean/13_19.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/annotations/13_19.nii,ok,
13_22,0.09945690788065573,22793,3,200epochs/BGGAN_v3_log4_200_epochs/Blind_Mixed_Noise/test_outputs/noise_0.2/cases/13_22/denoised.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/clean/13_22.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/annotations/13_22.nii,ok,
13_24,0.10181382611233268,11450,3,200epochs/BGGAN_v3_log4_200_epochs/Blind_Mixed_Noise/test_outputs/noise_0.2/cases/13_24/denoised.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/clean/13_24.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/annotations/13_24.nii,ok,
13_29,0.08900244447410531,26145,3,200epochs/BGGAN_v3_log4_200_epochs/Blind_Mixed_Noise/test_outputs/noise_0.2/cases/13_29/denoised.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/clean/13_29.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/annotations/13_29.nii,ok,
13_30,0.08597440193324676,12725,3,200epochs/BGGAN_v3_log4_200_epochs/Blind_Mixed_Noise/test_outputs/noise_0.2/cases/13_30/denoised.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/clean/13_30.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/annotations/13_30.nii,ok,
13_31,0.08384092495375567,11081,3,200epochs/BGGAN_v3_log4_200_epochs/Blind_Mixed_Noise/test_outputs/noise_0.2/cases/13_31/denoised.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/clean/13_31.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/annotations/13_31.nii,ok,
13_36,0.08595110932643327,37975,3,200epochs/BGGAN_v3_log4_200_epochs/Blind_Mixed_Noise/test_outputs/noise_0.2/cases/13_36/denoised.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/clean/13_36.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/annotations/13_36.nii,ok,
13_38,0.0745621213006675,20370,3,200epochs/BGGAN_v3_log4_200_epochs/Blind_Mixed_Noise/test_outputs/noise_0.2/cases/13_38/denoised.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/clean/13_38.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/annotations/13_38.nii,ok,
13_45,0.10359949458154802,27967,3,200epochs/BGGAN_v3_log4_200_epochs/Blind_Mixed_Noise/test_outputs/noise_0.2/cases/13_45/denoised.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/clean/13_45.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/annotations/13_45.nii,ok,
22_04,0.07845709414748227,26937,3,200epochs/BGGAN_v3_log4_200_epochs/Blind_Mixed_Noise/test_outputs/noise_0.2/cases/22_04/denoised.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/clean/22_04.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/annotations/22_04.nii,ok,
22_07,0.09508201385424692,30847,3,200epochs/BGGAN_v3_log4_200_epochs/Blind_Mixed_Noise/test_outputs/noise_0.2/cases/22_07/denoised.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/clean/22_07.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/annotations/22_07.nii,ok,
22_24,0.0938884098835415,20836,3,200epochs/BGGAN_v3_log4_200_epochs/Blind_Mixed_Noise/test_outputs/noise_0.2/cases/22_24/denoised.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/clean/22_24.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/annotations/22_24.nii,ok,
22_54,0.09025789698456135,23588,3,200epochs/BGGAN_v3_log4_200_epochs/Blind_Mixed_Noise/test_outputs/noise_0.2/cases/22_54/denoised.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/clean/22_54.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/annotations/22_54.nii,ok,
22_55,0.08707815023239687,23289,3,200epochs/BGGAN_v3_log4_200_epochs/Blind_Mixed_Noise/test_outputs/noise_0.2/cases/22_55/denoised.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/clean/22_55.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/annotations/22_55.nii,ok,
22_59,0.08149277326879084,21528,3,200epochs/BGGAN_v3_log4_200_epochs/Blind_Mixed_Noise/test_outputs/noise_0.2/cases/22_59/denoised.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/clean/22_59.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/annotations/22_59.nii,ok,
