name,estimated_noise_mad_mean,w_d2_from_e2_mean,w_e2_from_d2_mean,w_d3_from_e3_mean,w_e3_from_d3_mean,psnr_noisy_3d_mask,psnr_denoised_3d_mask,delta_psnr,rmse_noisy_3d_mask,rmse_denoised_3d_mask,delta_rmse,cnr_noisy_3d_anno_ring,cnr_denoised_3d_anno_ring,delta_cnr,snr_noisy_3d_anno_ring,snr_denoised_3d_anno_ring,delta_snr,ssim_noisy_3d_bbox,ssim_denoised_3d_bbox,delta_ssim
13_12,0.012925036251544952,0.660770833492279,0.660770833492279,0.660770833492279,0.1321541666984558,22.1229248046875,26.81671142578125,4.69378662109375,0.0783165991306305,0.04562097415328026,-0.032695624977350235,0.6279263496398926,0.7022311687469482,0.07430481910705566,4.102105140686035,4.993533611297607,0.8914284706115723,0.9101517796516418,0.9588402509689331,0.04868847131729126
13_14,0.007080635987222195,0.583737850189209,0.583737850189209,0.583737850189209,0.11674758046865463,25.878456115722656,28.89399528503418,3.0155391693115234,0.05082498490810394,0.035917017608881,-0.014907967299222946,0.5303678512573242,0.5976088047027588,0.06724095344543457,3.0672340393066406,3.663933515548706,0.5966994762420654,0.9691889882087708,0.9810746312141418,0.011885643005371094
13_16,0.012185074388980865,0.6496970057487488,0.6496970057487488,0.6496970057487488,0.12993937730789185,21.78653335571289,26.672367095947266,4.885833740234375,0.08140918612480164,0.04638543725013733,-0.03502374887466431,0.790620744228363,0.8963038325309753,0.1056830883026123,3.9886486530303955,4.8658366203308105,0.877187967300415,0.9006526470184326,0.9546847343444824,0.054032087326049805
13_19,0.011314964853227139,0.6415607333183289,0.6415607333183289,0.6415607333183289,0.1283121556043625,22.7298583984375,26.41724395751953,3.6873855590820312,0.0730309709906578,0.047768089920282364,-0.025262881070375443,0.015611990354955196,0.014132417738437653,-0.0014795726165175438,2.9287161827087402,3.3498706817626953,0.4211544990539551,0.9336066246032715,0.9624893069267273,0.02888268232345581
13_22,0.015193304978311062,0.6798009872436523,0.6798009872436523,0.6798009872436523,0.13596020638942719,20.87293243408203,25.132246017456055,4.259313583374023,0.09043852239847183,0.05538443848490715,-0.03505408391356468,0.29008978605270386,0.3725687861442566,0.08247900009155273,4.731252193450928,5.830747127532959,1.0994949340820312,0.8809245824813843,0.9363914132118225,0.05546683073043823
13_24,0.012111848220229149,0.647026538848877,0.647026538848877,0.647026538848877,0.12940531969070435,20.898649215698242,24.1580867767334,3.2594375610351562,0.09017112851142883,0.06195775792002678,-0.028213370591402054,0.08291987329721451,0.1105211079120636,0.02760123461484909,3.8398871421813965,4.8076982498168945,0.967811107635498,0.9023466110229492,0.9326108694076538,0.03026425838470459
13_29,0.010370679199695587,0.6269351243972778,0.6269351243972778,0.6269351243972778,0.1253870278596878,21.031599044799805,25.58263397216797,4.551034927368164,0.08880145847797394,0.05258578434586525,-0.03621567413210869,0.043239884078502655,0.051022015511989594,0.0077821314334869385,3.8522934913635254,4.674987316131592,0.8226938247680664,0.8902269005775452,0.9460184574127197,0.05579155683517456
13_30,0.004661688581109047,0.5561163425445557,0.5561163425445557,0.5561163425445557,0.11122327297925949,23.911849975585938,27.54054069519043,3.628690719604492,0.06373932957649231,0.0419732928276062,-0.02176603674888611,0.26171448826789856,0.2802204489707947,0.018505960702896118,2.674867868423462,2.9543323516845703,0.2794644832611084,0.956957995891571,0.9773435592651367,0.020385563373565674
13_31,0.009507986716926098,0.6183148622512817,0.6183148622512817,0.6183148622512817,0.12366297841072083,21.66342544555664,26.223323822021484,4.559898376464844,0.08257123827934265,0.04884655401110649,-0.03372468426823616,0.3420150876045227,0.4235154986381531,0.08150041103363037,3.9580674171447754,4.853498458862305,0.8954310417175293,0.9046379327774048,0.9540233612060547,0.0493854284286499
13_36,0.011378800496459007,0.642155647277832,0.642155647277832,0.642155647277832,0.12843114137649536,21.59384536743164,26.159423828125,4.565578460693359,0.08323533833026886,0.04920722544193268,-0.03402811288833618,0.9328688383102417,1.0745874643325806,0.14171862602233887,4.603066921234131,6.010072708129883,1.407005786895752,0.8994851112365723,0.9495021104812622,0.05001699924468994
13_38,0.009343563579022884,0.6149693727493286,0.6149693727493286,0.6149693727493286,0.12299387156963348,23.062786102294922,27.741226196289062,4.678440093994141,0.07028467208147049,0.041014622896909714,-0.029270049184560776,0.6589968204498291,0.7212605476379395,0.06226372718811035,3.8160338401794434,4.599941253662109,0.783907413482666,0.9281395673751831,0.9664404392242432,0.03830087184906006
13_45,0.00778433121740818,0.5976477861404419,0.5976477861404419,0.5976477861404419,0.11952956020832062,22.345252990722656,25.746723175048828,3.401470184326172,0.07633739709854126,0.05160169303417206,-0.0247357040643692,0.7024629712104797,0.9221072196960449,0.21964424848556519,5.049973964691162,6.591298580169678,1.5413246154785156,0.9328919649124146,0.9584910869598389,0.025599122047424316
22_04,0.008497914299368858,0.6089303493499756,0.6089303493499756,0.6089303493499756,0.12178605794906616,24.758329391479492,27.586498260498047,2.8281688690185547,0.05782074108719826,0.04175178334116936,-0.0160689577460289,0.6990377902984619,0.749207079410553,0.050169289112091064,2.769538640975952,3.182298421859741,0.41275978088378906,0.9576693177223206,0.971985936164856,0.0143166184425354
22_07,0.0075844451785087585,0.596831202507019,0.596831202507019,0.596831202507019,0.11936624348163605,24.069839477539062,27.502628326416016,3.432788848876953,0.06259045004844666,0.0421568900346756,-0.020433560013771057,0.8824636340141296,0.9836515188217163,0.10118788480758667,4.455275058746338,6.035561561584473,1.5802865028381348,0.9440574049949646,0.9660739302635193,0.022016525268554688
22_24,0.008730549365282059,0.6088263392448425,0.6088263392448425,0.6088263392448425,0.12176527827978134,23.983495712280273,26.575233459472656,2.591737747192383,0.06321574747562408,0.04690707102417946,-0.016308676451444626,0.7909289598464966,0.9080626964569092,0.1171337366104126,3.2968971729278564,4.0469841957092285,0.7500870227813721,0.9492081999778748,0.9637821912765503,0.014573991298675537
22_54,0.008086895570158958,0.6009254455566406,0.6009254455566406,0.6009254455566406,0.12018510699272156,24.91954803466797,27.416412353515625,2.4968643188476562,0.05675741657614708,0.04257742688059807,-0.014179989695549011,0.6948612332344055,0.7993292808532715,0.10446804761886597,4.098734378814697,5.919261932373047,1.8205275535583496,0.9558491110801697,0.9671791195869446,0.011330008506774902
22_55,0.00903427042067051,0.6166526079177856,0.6166526079177856,0.6166526079177856,0.12333053350448608,23.33565902709961,26.62846565246582,3.292806625366211,0.06811097264289856,0.046620484441518784,-0.021490488201379776,0.35643431544303894,0.40164506435394287,0.04521074891090393,3.296379327774048,3.9205336570739746,0.6241543292999268,0.9441171884536743,0.9656877517700195,0.021570563316345215
22_59,0.007558408193290234,0.5912247896194458,0.5912247896194458,0.5912247896194458,0.1182449609041214,25.228622436523438,27.004316329956055,1.7756938934326172,0.05477330461144447,0.04464617371559143,-0.010127130895853043,0.3265192210674286,0.3585049510002136,0.031985729932785034,2.647846221923828,3.112651824951172,0.46480560302734375,0.9637142419815063,0.9698598980903625,0.006145656108856201
